,pid,saleprice
0,528240080,0.6106573418527734
1,528168040,1.2810645791662978
2,528120170,1.4655803325553411
3,533213070,-0.017926324692567674
4,528120010,0.9749652453441007
5,535377090,-0.45338350269071004
6,902106120,-1.1237907400042344
7,527356020,0.8505278212585298
8,528186100,1.8616741498304874
9,528348030,0.8751299217104023
10,906392080,-0.06098000048334446
11,527105060,0.03250798123377085
12,528235180,0.11246480770235631
13,534252040,-0.45338350269071004
14,528292020,0.5122489400452837
15,528218030,-0.13367920731862756
16,528427100,0.9767488976268615
17,533221110,-0.047448845234814616
18,528166090,3.2492326153160938
19,907252210,0.6844636432083908
20,903225150,-1.1545433655690749
21,528142020,0.8505278212585298
22,909275030,-0.4410824524647738
23,527210040,4.482093073160326
24,532353130,-0.564092954724136
25,907200110,-0.6225229432973332
26,535402100,-0.19506144794604932
27,531375040,-0.2688677493016667
28,528104010,2.024958290529565
29,907135170,-0.5271898040463274
30,528290010,0.03865850634673896
31,902306120,-0.6329788359893789
32,528181010,0.13706690815422876
33,528174040,0.32158266154327214
34,534451170,-1.5850801234768428
35,902300260,-0.6009961054019447
36,907126050,-0.4656845529166463
37,527402220,-0.398028776673997
38,907200230,-0.6994045072094346
39,527455080,-0.5271898040463274
40,906403060,0.32158266154327214
41,532377060,-0.724006607661307
42,903484110,-0.7978129090169244
43,902104060,-1.0376833884226808
44,908250040,-1.043833913535649
45,904301100,-0.25779680409832406
46,535476350,0.13706690815422876
47,528164040,2.3758580492746217
48,528118030,2.5726748528896013
49,908225310,-1.0130812879708082
50,902110130,-0.8962213108244141
51,916475100,1.6193434603795438
52,528228345,0.17397005883203742
53,534250300,0.11246480770235631
54,907125120,-0.6748024067575621
55,527354040,0.7459688943380719
56,527364030,0.7385882642025101
57,902107050,-0.5025877035944549
58,535103070,-0.10895409636449574
59,535350040,-0.6378992560797534
60,533223030,-0.3057708999794753
61,527328020,-0.40417930178696515
62,907135040,-0.4410824524647738
63,534151180,0.912033072388211
64,907227060,-0.6625013565316259
65,910203250,-1.216048616698756
66,535450180,-0.564092954724136
67,527356050,-0.35497510088322026
68,527451330,-0.9269739363892547
69,906226070,-0.7613525961472494
70,527352150,-0.33037300043134776
71,532479050,-0.6378992560797534
72,903476090,-1.0253823381967444
73,906225210,-0.41648035201290134
74,923204050,-0.5979208428454607
75,533236040,-0.0843519959126233
76,528488130,0.0847874446939998
77,902125160,-1.2406507171506285
78,905107320,-0.2700978543242603
79,528114050,3.1877273641864123
80,528142040,2.080632843852152
81,911175430,-1.7903723506974925
82,535450100,-0.41032982689993325
83,535425040,0.026357456120802737
84,531363030,-0.35497510088322026
85,535350030,-0.4423125574873674
86,903455030,-0.7486087081131795
87,905475510,-0.8224150094687968
88,909175050,-0.01669621966997405
89,528477080,0.9108029673656173
90,906394060,0.0017553556689302856
91,528431080,0.5759683802156332
92,528228450,0.0017553556689302856
93,905403060,-0.6797228268479366
94,528315070,1.293365629392234
95,903426010,-0.5025877035944549
96,528174020,0.28467951086546345
97,907194020,0.6229583920787096
98,924151040,1.2810645791662978
99,527208010,2.1421380949818336
100,531452210,-0.3795772013350927
101,916386140,0.24777636018765478
102,535375010,-0.9958598176544976
103,905426060,-1.2037475664728197
104,528108010,0.928024437681928
105,534276070,-0.4410824524647738
106,905426030,0.973538323517892
107,908102290,-0.9946297126319039
108,527107210,-0.07205094568668706
109,909129090,-0.25656669907573043
110,907203040,-0.38080730635768634
111,535154050,-0.4779856031425825
112,911202100,-0.960481997204705
113,528120150,1.674698186396257
114,527254070,1.6993002868481293
115,535475010,-0.4441577150212579
116,535402180,-0.7486087081131795
117,902207110,-1.437467520765608
118,527180100,-0.0043951694440378265
119,903231060,-1.486671721669353
120,907227080,-0.7117055574353708
121,527107020,-0.13355619681636818
122,528218130,-0.014666546382694575
123,527354160,0.05095955657267519
124,923225360,-1.1053391646653299
125,907275140,1.2134088029236485
126,903425270,-1.117640214891266
127,908208020,-0.5025877035944549
128,909475140,1.3302687800700426
129,923225440,-1.1791454660209473
130,535151110,-0.47675549811998885
131,531385130,0.4199910633507619
132,907255050,1.1580540769069354
133,531375130,-0.342674050657284
134,905201020,-0.4423125574873674
135,534400030,-0.31807195020541157
136,533210020,-0.08763637632294827
137,527453160,-0.4656845529166463
138,528429090,1.7116013370740655
139,902128160,-0.6255982058538172
140,534450150,-1.2098980915857878
141,905478030,-0.613297155627881
142,907202050,-0.37342667622212455
