,pid,saleprice
0,527356040,-0.29002388843097415
1,906226100,-0.772238532109901
2,527450220,-0.83744914330218
3,534204120,-0.30266650401691425
4,923250210,-0.846298974212338
5,531477050,-1.421537983372612
6,531453040,-0.11302727022781293
7,535403280,-0.34059435077473454
8,528102030,2.714076499253352
9,535403210,-0.5681614313216561
10,534429030,-0.987896268774867
11,908275180,-0.5681614313216561
12,528250040,-0.024528961126232318
13,527258010,2.7117376153699526
14,528427070,0.4306051999676108
15,902110120,-0.8652628975912482
16,527359030,-0.2533603032317479
17,527359010,-0.062456807884052584
18,914475010,-0.2969773270032412
19,528181030,0.28521512072929983
20,535105100,-0.264738657259094
21,908130020,-0.7925678579720926
22,535305160,-0.8842268209701583
23,903231240,-1.1623643638608403
24,527359160,-0.07509942346999267
25,916455150,1.2903030598115368
26,527378010,-0.31530911960285435
27,533221030,-0.14463380919266317
28,528231030,0.1082185025261386
29,908154040,1.7707224520772602
30,909101060,-1.427859291165582
31,535176050,-0.4385746215657702
32,535452060,-0.5681614313216561
33,528188020,-0.08774203905593275
34,535379100,-0.7578006651107574
35,535402220,-0.264738657259094
36,528218100,-0.14886908541395308
37,909279080,0.5064608934832514
38,533236090,2.086787841725762
39,534252110,-0.5062126149505497
40,533215030,1.3282309065693572
41,527376090,-0.33427304298176447
42,905452120,-0.5744827391146261
43,903226160,-0.5808040469075962
44,924100050,-0.23945342608721382
45,902109130,-1.0795552317729327
46,527110120,-0.13831250139969312
47,533208090,0.12718242590504875
48,535451110,-0.6440171248372967
49,909280030,0.885739361061454
50,921128050,3.0981970886009695
51,914476500,-0.11302727022781293
52,902328040,-0.6566597404232367
53,907265010,0.3926773532097906
54,902106130,-0.8905481287631284
55,903232030,-1.247069888286639
56,535302130,-0.5365548923568059
57,534402170,-0.030850268919202364
58,902125120,-1.0106529768295591
59,902204080,-1.2635052885483609
60,535327200,-0.6060892780794763
61,528108040,2.766960560249339
62,902207010,-0.8779055131771882
63,527108070,2.4976728482688153
64,914476010,-0.10670596243484289
65,527451640,-0.7830858962826376
66,531380080,0.31682165969415005
67,914452060,-0.4417352754622552
68,916325040,0.8953983193691122
69,531384030,0.11453981031910865
70,909428180,0.2662511973503897
71,905402060,-0.5100053996263317
72,527455050,-0.416450044290375
73,905109170,1.1385916727802559
74,528222050,-0.2908835862908181
75,916455170,0.4419835539949569
76,905102170,-0.6376958170443265
77,907192030,0.19039550383474918
78,527452190,-0.6629810482162067
79,527451520,-1.0801873625522296
80,527425090,-0.8210137430404578
81,907203060,-0.852620282005308
82,908204090,-0.6092499319759613
83,916455010,0.30417904410820995
84,527452060,-0.4575385449446803
85,528275160,0.9805589779560047
86,527402130,-0.8602058513568721
87,908188150,-0.6313745092513565
88,923400040,-0.2520960416731539
89,906223040,0.5064608934832514
90,923230190,-0.6313745092513565
91,907251090,0.7213853584442329
92,528482010,0.9236672078192742
93,907192040,0.47485435451840113
94,527450250,-1.0106529768295591
95,534431030,-0.5428762001497759
96,908228040,-0.9487041604584527
97,535152150,-0.18256165595048343
98,533253180,0.4274445460711258
99,903458060,-0.8854910825287523
100,528477050,1.6442962962178593
101,528104070,3.8567540237573747
102,923226250,-1.3140757508921213
103,905427140,0.026041501217528032
104,923228180,-1.1680535408745132
105,902329080,-0.7704432806966975
106,903231180,-0.6060892780794763
107,527327050,0.19039550383474918
108,532377100,-0.5934466624935363
109,527254020,2.4344597703391146
110,534452060,-0.7830858962826376
111,923252080,-0.6376958170443265
112,905426200,-0.44805658325522524
113,908226120,-0.7578006651107574
114,907202010,-0.27738127284503405
115,906476030,0.2536085817644496
116,527354050,0.15689257253200795
117,528315060,1.3219095987763871
118,534476320,-0.6452813863958906
119,902300040,-0.4417352754622552
120,908204180,-1.4973936768882525
121,533212100,-0.3658795819466147
122,535150300,0.6961001272723527
123,533253050,0.10189719473316856
124,909451040,-0.8210137430404578
125,903235020,-1.1497217482749
126,905450020,-0.6629810482162067
127,533251120,-0.22048950270830367
128,904350045,-1.0738660547592596
129,904100100,0.4938182778973113
130,528110110,3.0033774717064188
131,907200340,-0.6541312173060487
132,907135260,-0.4417352754622552
133,906201030,-0.024528961126232318
134,535456110,-0.5706899544388441
135,528176070,1.7707224520772602
