,pid,saleprice
0,528250100,-0.07156698908919877
1,528480070,0.8905194861357484
2,907262060,0.5996561331607644
3,903233220,-0.8546606317141557
4,923203140,-0.2897145038204368
5,527226020,-0.7987253715266588
6,527212050,1.550555556348212
7,909129100,-0.30163990129241114
8,533208080,-0.1621821105929438
9,528458160,2.063795129724609
10,527146135,0.935267694285746
11,528480090,0.952048272341995
12,528275070,0.5549079250107668
13,533208030,0.23607694194203432
14,535477180,-0.6812613251329153
15,527302175,-0.06037993705169939
16,535425050,-0.32327565993293494
17,535375050,-0.5749843307766711
18,527356060,-0.07268569429294872
19,528231020,-0.02122525492045154
20,535106140,-0.8043188975454085
21,531371070,0.01792942721079631
22,527404180,-0.9944987821828981
23,533217060,-0.18343750946419263
24,907255060,1.2708792554107275
25,528340030,2.50145497953566
26,528174050,0.29760572814828096
27,907196040,0.5437208729732674
28,908127070,-0.8546606317141557
29,905101450,-0.3568368160454331
30,532479140,-0.44073970632667847
31,909101050,-0.7875383194891594
32,908154080,1.0997173592369869
33,923225390,-0.7483836373579116
34,527451410,-1.1007757765391422
35,907412080,-0.0055633820679524
36,534427010,-1.1354556378553904
37,907250030,1.4722461920857164
38,923225310,-0.9105958919016527
39,534128100,-0.27293392576418773
40,909452102,-0.18343750946419263
41,907181120,0.23607694194203432
42,534226060,-0.4519267583641779
43,534128190,0.788717312594504
44,910206010,-1.32335336387723
45,923229010,-0.4429771167341784
46,907125090,-0.3064950818766859
47,903481010,-1.1343369326516404
48,528186130,2.064790777355946
49,527216080,4.532878197869061
50,908152080,-0.888221787826654
51,909455030,-0.015631728901701846
52,528429110,1.079826780714313
53,535178120,-0.3736173941016822
54,902207130,-1.9421651473315085
55,528175050,0.2920122021295313
56,534175010,-0.5536729966452348
57,528458130,1.3097766353451128
58,903476030,-0.5190490705891742
59,528458110,0.8513648040045005
60,911102170,-1.6377542743391127
61,528445070,0.39045826005952583
62,527126030,0.7227137055732576
63,903425280,-0.36718483918012
64,908102330,-0.9441570480141508
65,534129370,-0.2617468737266883
66,534429150,-0.1330957752954454
67,908103310,-0.6588872210579165
68,535455060,-0.8266930016204073
69,907194130,0.06827116137954355
70,909275020,-0.46311381040167726
71,528344100,1.6736131287607054
72,914460110,0.6555913933482613
73,534128210,0.7115266535357582
74,527325160,0.5437208729732674
75,528221100,-0.15228156953975683
76,905300020,-0.47430086243917663
77,903231050,-0.8210994756016576
78,535302200,-0.7148224812454135
79,908102040,-0.4530454635679278
80,535179020,-0.30090155585793615
81,533206020,1.0555285036888644
82,527452150,-0.5190490705891742
83,535426260,-0.32886918595168463
84,527276150,-0.5078620185516748
85,909256120,-0.7455868743485368
86,533212150,-0.4519267583641779
87,527451180,-1.0112793602391472
88,910202070,-0.44073970632667847
89,527106050,-0.23937276965168955
90,535353050,-0.3736173941016822
91,527357020,-0.18343750946419263
92,910200040,-0.7987253715266588
93,902128020,-0.9105958919016527
94,909177100,-0.29530802983918647
95,906226060,-0.6197325389266687
96,908102260,-0.4351461803079288
97,907262030,0.43073164739452363
98,909475040,1.4386850359732182
99,535152010,-0.5749843307766711
100,527355280,0.23607694194203432
101,902109010,-0.8546606317141557
102,907131060,-0.1275022492766957
103,903225050,-0.8602541577329055
104,527358140,0.04030353128579508
105,902325160,-1.2014592448766368
106,902125080,-0.8837469670116541
107,902427040,-1.1119628285766416
108,903484080,-1.5258837539641188
109,905480210,-0.8770347357891545
110,535401080,-0.27293392576418773
111,528427040,0.2990936060692684
112,905352030,0.06267763536079385
113,924100040,0.10742584351079139
114,916403130,0.7115266535357582
115,906226080,-0.3698473575650449
116,532378130,-0.6980419031891644
117,903458170,-0.9329699959766514
118,528315090,1.6848001807982047
119,528186180,0.7562748616857558
120,531371050,-0.016750434105451784
121,528250070,0.27523162407328217
122,528292030,0.6555913933482613
123,905105170,-0.5805778567954208
124,535354200,-0.4519267583641779
125,527368020,0.3311668842607791
126,534125080,-0.3624303420641828
127,923202060,-0.7987253715266588
128,535450160,-1.0459592215553952
129,532351150,-0.7483836373579116
130,527105070,0.03471000526704539
131,905451390,-0.3624303420641828
132,532354160,-0.5078620185516748
133,528280110,-0.1275022492766957
134,527455270,-0.8546606317141557
135,528320060,4.906671167598028
136,905226050,-0.832286527639157
137,903201020,-0.41836560225167974
138,902427045,-1.0000923082016477
139,902327040,-0.5302361226266736
140,908102060,-1.1354556378553904
141,528477010,2.45389882132425
142,902109110,0.15217405166078893
143,528315110,1.4386850359732182
144,909277100,-0.25615334770793863
145,908152100,-0.686854851151665
146,534427140,-0.3987882611860558
147,527162090,-0.11631519723919631
148,528181080,0.1801416817545374
149,528228360,0.6778536269028851
150,905403050,-0.6532936950391668
151,535375140,-1.0795203776678934
152,527450210,-1.156711036726639
153,527145090,-0.07156698908919877
