,pid,saleprice
0,531382110,-0.2132566494479735
1,909451100,-0.5589250956391401
2,909425130,0.1855915576956802
3,906380050,0.4381954222199942
4,909275050,-0.39938581278167856
5,534403260,-0.5190402749247747
6,528390100,2.9642340674631344
7,916403020,0.012757334600096919
8,902305010,-0.7251118486156625
9,535450310,-0.47915545421040934
10,905108170,-0.35950099206731323
11,908203090,-1.2502619880214731
12,906380220,0.5684858365535878
13,923226180,-1.4098012708789347
14,527455250,-0.661960882484584
15,533223080,-0.18666676897172993
16,532378160,-0.5855149761153836
17,528365090,1.4752007607934938
18,535354070,-0.6533191713298048
19,902106140,-0.8514137808778195
20,528120060,2.873722114322001
21,907265030,0.6775043465061864
22,902301060,-1.2170246374261686
23,533130020,0.1457067369813148
24,914474020,0.39831060150562886
25,534277060,-0.9310770627846452
26,534125210,-0.4326231633769831
27,532476080,1.6081501631747117
28,532477030,0.1722966174575584
29,902406090,-0.63204726694881
30,905101300,-0.5722200358772619
31,528435050,1.282424127340728
32,527452100,-0.6785795577822362
33,528354050,1.142827254840449
34,528228280,0.41492927680328107
35,533252130,0.517965063648725
36,905200510,-0.39473258369833597
37,909177120,-0.14678194825736457
38,902305090,-1.2236721075452297
39,905377050,-0.9192179760922407
40,909428170,0.763921458053978
41,534428020,-0.505745334686653
42,905480150,-1.330031629450204
43,909281020,-0.5190402749247747
44,528439030,0.7040942269824301
45,527450150,-0.878003661354063
46,534250010,-0.5855149761153836
47,909451020,-0.8314713705206368
48,914476380,-0.08030724706675561
49,903429080,-0.31961617135294784
50,905378040,-0.7317593187347233
51,903205040,-0.7716441394490887
52,923230040,0.11911685650507124
53,532479020,-0.5190402749247747
54,905100030,-0.4126807530198004
55,534401130,-0.05504686061432421
56,528170070,1.395431119364763
57,907290140,-0.63204726694881
58,528142140,1.8208692069846604
59,533215020,1.6081501631747117
60,908128050,-0.5522776255200792
61,528218140,0.5340519413368523
62,908102050,-0.944478362544672
63,535153070,-0.4126807530198004
64,910203230,-1.2502619880214731
65,907194160,0.3185409600768981
66,902327070,-0.2531414701623389
67,907192010,0.27865613936253275
68,907252120,1.2358918365073017
69,531451110,-0.47915545421040934
70,527404020,-0.6785795577822362
71,531479030,-0.7862685737110227
72,909428340,0.4780802429343596
73,905426150,1.2753778090145234
74,527404030,-0.47915545421040934
75,903458110,-1.1904347569499252
76,528292080,1.4433194941024778
77,534451020,-1.5294557330220309
78,534226120,-0.818176430282515
79,906382060,0.45147706751787786
80,902128150,-0.31961617135294784
81,532354070,-0.6187523267106881
82,907280170,0.41160554174375064
