,pid,saleprice
0,902100110,-0.1196612350752454
1,909282020,1.1186745774190556
2,908152070,-0.40700987664850863
3,923228310,-1.4606215624171406
4,533352170,-0.6464670779595614
5,534276040,-0.6875168838985989
6,534402060,-0.44669135572291163
7,527450080,-0.7148834211912907
8,906475070,0.0992710632662885
9,905401100,0.16768740649801783
10,916384070,1.2254040728605535
11,535353240,-0.3454351677399522
12,903227090,-0.6191005406668696
13,531452180,0.22926211540657426
14,903401020,0.08558779461994263
15,534201300,-0.5164760258192755
16,534127140,-0.20860248127649353
17,527162120,0.18137067514436372
18,528164060,5.983076581195012
19,527450030,-0.8790826449474411
20,903231220,-1.405888487831757
21,528275110,0.571343831565221
22,910202050,-1.6795538607586744
23,534477270,-0.16755267533745594
24,907420050,-0.1355338267050066
25,527163130,0.048861901573150325
26,907285100,0.8108010328762737
27,906201022,0.02948639316992457
28,902300090,-0.885924279270614
29,923400025,-0.475426219880238
30,531363060,-0.5027927571729297
31,909281110,1.0855063342203133
32,535452090,-0.680675249575426
33,534477030,-0.5452108899766019
34,902402150,-1.2690558013682984
35,923225050,-0.5985756376973508
36,909276210,0.1403208692053261
37,902304040,-0.8243495703620576
38,533208050,0.2634702870224389
39,903401030,-0.20860248127649353
40,533251130,0.22242048108340132
41,923202137,-0.43437641394120036
42,903451110,-0.5246859870070831
43,907194110,0.12800592742361483
44,905351045,-0.40153656918997027
45,906204280,1.1255162117422286
46,908225240,-0.9132908165633058
47,527301245,0.667126712089642
48,528108140,3.0803216538278457
49,528222020,0.10065307339956943
50,907275080,0.6876516150591608
51,528458120,1.2623488982056874
52,905101310,-0.5643674660814861
53,903426200,-0.2441789797569928
54,528222090,-0.05808652616668899
55,906424010,0.6466018091201232
56,535381040,-0.47679454674487254
57,906201021,-0.21544411559966647
58,911103060,-0.7956147062047313
59,907410130,1.5798007308009114
60,531477040,-0.4617429512338921
61,924100060,-0.06492816048986193
62,528228545,-0.1437437878928141
63,527376100,-0.17439430966062888
64,528120140,2.1996528004803793
65,916326090,1.084466405803191
66,903455090,-0.7148834211912907
67,528480110,0.31580878959471187
68,535305120,-0.31122699612408755
69,528108070,2.1517613602181687
70,528222030,-0.01724196925734657
71,527210030,3.825868229292647
72,909427230,1.2144574579434768
73,528250020,0.1950539437907096
74,528235170,0.39455600065443236
75,907252020,0.6944932493823338
76,527163010,-0.025246681415458903
77,908154235,-0.2428106528923582
78,907252220,1.1460411147117475
79,905476170,-1.2553725327219525
80,902202150,-1.1595896521975313
81,534477110,-0.5164760258192755
82,528363110,2.357010389913357
83,534403050,-0.44805968258754625
84,535106190,-0.32080528417652965
85,528390210,0.9613169879860782
86,914476050,-0.584892369051005
87,528431070,1.091308040126364
88,903204095,-1.3443137789232007
89,905109130,2.055978479693748
90,533253160,-0.10597796642889952
91,902207120,-1.5427211742952158
92,908186080,-0.44121804826437333
93,528110100,2.7675084493037327
94,907290150,-0.5643674660814861
95,533236060,-0.10597796642889952
96,902301140,-1.091173308965802
97,909451140,-0.7764581300998471
98,534128010,0.30452009296147653
99,902301120,-0.5575258317583132
100,534102025,0.7150181523518526
101,528280180,0.6705475292512285
102,907414030,0.10611269758946143
103,531376050,0.09790273640165391
104,923251160,-1.3374721446000277
105,535178060,-0.5301592944656215
106,903232060,-0.8585577419779223
107,535354260,-0.29754372747774166
108,908154205,0.09585024610470204
109,527402380,-0.8441903098992591
110,534477080,-0.8038246673925388
111,527162130,0.15400413785167197
112,905480160,-1.1801145551670502
113,528144030,1.412864853315492
114,535454160,-0.584892369051005
115,528181070,0.43451114510176225
116,905200100,-1.1248204665671666
117,907295040,0.9462653924750978
118,907200250,-0.2428106528923582
119,527402210,-0.5328959481948906
120,905106140,-0.27017719018504993
121,905201030,-1.2690558013682984
122,532378240,-0.7148834211912907
123,906201050,-0.29070209315456874
124,532376250,-0.6054172720205238
125,908103280,-0.584892369051005
126,527366030,0.5781854658883939
127,534278070,-0.001643043000512279
128,534403280,-0.2428106528923582
129,914465055,0.8518508388153113
130,534127270,0.02948639316992457
131,528366040,1.8780959872912515
132,528178070,3.3319432809655
133,902404010,-0.33175189909360636
134,907290250,-0.44805968258754625
135,534479130,-0.6122589063436966
136,902331010,-1.6316624204964638
137,528280100,0.30315176609684197
138,906223110,0.667126712089642
139,534429130,-0.3591184363862981
140,535104020,-0.2017608469533206
141,923228370,-1.2622141670451255
142,905452160,-0.680675249575426
143,527404100,-0.7969830330693659
144,905102060,-0.6327838093132154
145,527365030,1.1725182395424267
146,923227030,-0.3454351677399522
147,531379050,0.5781854658883939
148,531452080,-0.07861142913620779
149,535456070,-0.3796433393558169
150,909253180,-0.44805968258754625
151,533130160,1.4675979279008753
152,907181090,0.24978701837609305
153,528240030,0.16084577217484491
154,531451280,0.15400413785167197
155,535477060,-0.31122699612408755
156,533254100,0.12663760055898024
157,906223210,0.8450092044921383
158,911204090,-1.665966374992853
159,906382020,0.5371356599493563
160,902105010,-0.9132908165633058
161,527163080,-0.2428106528923582
162,528118050,4.410417465864542
163,907185050,0.30452009296147653
164,535457040,-0.5027927571729297
165,528144020,0.758394113960769
166,533128090,1.1528827490349203
167,903227080,-0.7901413987461929
168,528150090,2.7401419120110413
169,902328100,-0.4617429512338921
170,534275060,-0.4959511228497568
171,907180050,0.18137067514436372
172,909425010,1.830204547029041
173,531369060,0.04453798868090503
174,907192120,0.6602850777664692
175,535155110,-0.5246859870070831
176,527451450,-1.2143227267829149
177,902401090,-1.1527480178743585
178,528228285,-0.2428106528923582
179,905402090,-0.010195085904478447
180,535383060,-1.6248207861732908
181,528108020,1.033742528931187
182,903453050,-0.5712091004046591
183,909428240,0.6329185404737774
184,532353030,-0.4617429512338921
185,535426150,-0.8790826449474411
186,534475250,-0.037561623197170185
187,907227290,-0.6122589063436966
188,912251110,-1.6436352805620165
189,907227300,-0.7230933823790981
190,905107280,-0.3385935334167793
191,916384150,0.8381675701689654
192,535304060,-0.8038246673925388
193,914465060,1.2760321668520331
194,534479320,-0.6259421749900426
195,924100020,-0.07861142913620779
196,902206020,-1.5906126145574262
197,907410080,0.48240258536397285
198,531452010,-0.7901413987461929
199,903450110,-0.9269740852096516
200,908102300,-1.5564044429415616
201,532354090,-0.40700987664850863
202,528363070,1.9601955991693267
203,535325130,-0.6943585182217719
204,527252080,2.1380780915718227
205,535450220,-0.8010880136632696
206,905402070,-0.7627748614535013
207,527453050,-0.43437641394120036
208,905475520,-1.3374721446000277
209,914476520,0.3182033616078224
210,906412010,4.067418970706591
211,909276010,0.7150181523518526
212,903233120,-0.538369255653429
213,909250120,-0.5317055038226586
214,534479300,-0.7764581300998471
215,534128090,0.0992710632662885
216,535375160,-0.8722410106242682
217,535453180,-0.35227680206312517
218,907185060,0.31136172728464945
219,907200130,-0.6396254436363884
220,528181050,0.3729364361932059
221,528344070,2.4254267331450863
222,528294070,0.7150181523518526
223,902401130,-0.475426219880238
224,528478030,0.9886835252787699
225,907420110,-0.14702777236793713
226,910201130,-0.7901413987461929
227,903429110,0.02948639316992457
228,535355020,1.6947401874302168
229,914475030,-0.06492816048986193
230,527131030,1.3718150473764543
231,533221100,-0.010195085904478447
232,902206220,-0.6669919809290802
233,528445060,0.5987103688579127
234,534129040,0.5576605629188751
235,532377050,-0.44805968258754625
236,909425120,0.7150181523518526
237,905451340,-1.6111375175269451
238,909279040,-0.5506841974351403
239,535325280,-0.6533087122827342
240,527302060,-0.023878354550824314
241,534175140,-0.5096343914961027
242,528429070,0.8518508388153113
243,534403410,0.037696354357732095
244,534127170,0.1095335147510479
245,534250370,1.6701103038667942
246,528228415,0.013613801540163364
247,924152030,0.7287014209981985
248,528110050,3.9305862842431316
249,533250110,0.5439772942725293
250,527165100,-0.18944590517160934
251,911370510,0.9339504506933864
252,910200080,-0.7080417868681177
253,908154195,0.08353530432299075
254,528488110,0.0992710632662885
255,907414060,0.02538141257602081
256,533253060,-0.31122699612408755
257,902202070,-1.207877907250486
258,908276150,-0.8996075479169598
259,528116010,1.6181138830106798
260,535477020,-0.31122699612408755
261,528218050,0.015803124523578703
262,905105040,-0.8585577419779223
263,531450090,0.019908105117482464
264,910205020,-1.3648386818927194
265,535376010,-1.0200203120048035
266,903234220,-0.3796433393558169
267,535179050,-0.5027927571729297
268,528108160,1.399181584669146
269,535375130,-0.9406573538559975
270,903457130,-1.0706484059962833
271,908276140,-1.0638067716731103
272,527359180,0.2703119213456119
273,903226130,-0.680675249575426
274,911103050,-1.2690558013682984
275,903452090,-0.8380328390084035
276,903227070,-0.8311912046852306
277,527376110,-0.2031291738179552
278,527425035,-0.9098699994017193
279,532378220,-0.664255327199811
280,908250090,-1.0774900403194563
281,526302110,-0.7285666898376365
282,527127100,2.6990921060720034
283,923225490,-0.6533087122827342
284,526354020,0.19642227065534418
