pid,saleprice
531382110,-0.2228042893137791
909451100,-0.5483208081352877
909425130,0.15279169394180775
906380050,0.3906691500036794
909275050,-0.39808241483305296
534403260,-0.5107612098097289
528390100,2.769443710622396
916403020,-0.009966565468946555
902305010,-0.7048191344917821
535450310,-0.4732016114841703
905108170,-0.36052281650749424
908203090,-1.1993538457783048
906380220,0.5133638378671711
923226180,-1.3495922390805395
527455250,-0.6453497704763143
533223080,-0.19776455709673996
532378160,-0.5733605403523268
528365090,1.367218706468205
535354070,-0.6372118575057766
902106140,-0.823757862522718
528120060,2.6842084621555946
907265030,0.6160267399570315
902301060,-1.168054180507006
533130020,0.11523209561624906
914474020,0.3531095516781207
534277060,-0.8987769002449673
534125210,-0.42938208010435186
532476080,1.4924173675534007
532477030,0.14027182783328818
902406090,-0.6171800717321453
905101300,-0.5608406742438072
528435050,1.1856806478946715
527452100,-0.6609996031119637
528354050,1.054222053755216
528228280,0.36875938431377014
533252130,0.46578834665479674
905200510,-0.3937004616950711
909177120,-0.1602049587711813
902305090,-1.1743141135612658
905377050,-0.8876091796761678
909428170,0.6974058696624086
534428020,-0.4982413437012094
905480150,-1.2744730424294222
909281020,-0.5107612098097289
528439030,0.6410664721740706
527450150,-0.8487975947397571
534250010,-0.5733605403523268
909451020,-0.8049780633599387
914476380,-0.09760562822858349
903429080,-0.3229632181819356
905378040,-0.711079067546042
903205040,-0.7486386658716007
923230040,0.09019236339920993
532479020,-0.5107612098097289
905100030,-0.41060228094157253
534401130,-0.07381788262239632
528170070,1.2920995098170878
907290140,-0.6171800717321453
528142140,1.6927352252897137
533215020,1.4924173675534007
908128050,-0.5420608750810278
528218140,0.4809373846461054
908102050,-0.9113969252823549
535153070,-0.41060228094157253
910203230,-1.1993538457783048
907194160,0.27799035502700337
902327070,-0.26036388763933777
907192010,0.24043075670144468
907252120,1.1418611165148531
531451110,-0.4732016114841703
527404020,-0.6609996031119637
531479030,-0.7624105185909722
909428340,0.4282287483292381
905426150,1.1790451188571562
527404030,-0.4732016114841703
903458110,-1.143014448289967
528292080,1.3371960675399752
534451020,-1.4622710340572156
534226120,-0.7924581972514191
906382060,0.4031764962460904
902128150,-0.3229632181819356
532354070,-0.6046602056236257
907280170,0.36562941778664027
909103020,-0.7486386658716007
527182020,-0.6359598708949246
910203020,-0.7548985989258604
528108120,2.4459554101104675
528480150,0.20287115837588598
907227100,-0.7987181303056788
532378070,-0.5483208081352877
923228110,-1.2619531763209026
916226030,0.7600052002050064
528462040,0.015073166748092566
910204090,-1.424711435731657
534403040,-0.2854036198563769
535450070,-0.5984002725693659
903200080,0.5346476102516543
527454050,-0.42312214705009205
909131170,-0.5107612098097289
527325110,0.11523209561624906
906380100,0.7287055349337075
534475185,-0.39182248177879314
534152100,0.1966112253216262
527455090,-0.654739670057704
527162140,0.2905102211355229
910200020,-0.9865161219334723
532479070,-0.14768509266266172
905476160,-0.3855625487245334
903430070,-1.481050833219995
527175130,-0.33292903160431714
527165230,0.05263276507365125
528315080,1.4924173675534007
908275300,-0.45442181232139095
528172080,1.2920995098170878
534177180,0.7412254010422271
907192130,0.5033479449803554
905427030,2.9322019700331503
905427010,0.6786260704996293
902125020,-0.711079067546042
914476080,-1.0115558541505114
528228565,0.40932375050537356
