,pid,street_Pave,bldg_type_2fmCon,neighborhood_Blmngtn,kitchen_qual_Fa,functional_Maj2,bsmt_qual_Gd,paved_drive_N,exter_qual_TA,ms_zoning_A,neighborhood_MeadowV,lot_config_Inside,fence_GdPrv,lot_config_FR3,lot_shape_IR1,land_contour_HLS,garage_cond_Fa,land_contour_Low,garage_type_BuiltIn,condition_1_RRAe,exterior_2nd_ImStucc,garage_cond_nan,fireplace_qu_Fa,neighborhood_NoRidge,bsmt_exposure_Av,neighborhood_OldTown,electrical_FuseA,garage_qual_nan,bsmtfin_type_1_GLQ,bldg_type_TwnhsE,bsmt_cond_Ex,functional_Sev,land_contour_Bnk,ms_zoning_FV,exterior_1st_PreCast,fence_nan,garage_type_Basment,bldg_type_Twnhs,exter_qual_Fa,neighborhood_NPkVill,exterior_1st_BrkComm,exterior_2nd_MetalSd,functional_Sal,heating_qc_Gd,exterior_2nd_Plywood,exterior_1st_CemntBd,electrical_nan,roof_style_Gambrel,pool_qc_Ex,garage_cond_Ex,exter_cond_Gd,condition_1_Artery,fence_GdWo,garage_type_CarPort,house_style_2.5Fin,exterior_2nd_Other,garage_type_2Types,heating_qc_Ex,bsmt_qual_Ex,exterior_2nd_PreCast,foundation_Stone,roof_style_Gable,electrical_SBrkr,fence_MnPrv,bldg_type_Duplex,garage_qual_Fa,neighborhood_Somerst,bsmt_qual_TA,paved_drive_P,exterior_1st_HdBoard,fireplace_qu_Ex,bsmtfin_type_1_Rec,garage_finish_nan,neighborhood_Crawfor,condition_1_RRAn,neighborhood_NridgHt,condition_1_PosA,exterior_2nd_CmentBd,utilities_AllPub,garage_cond_Po,house_style_1Story,condition_1_Feedr,neighborhood_Timber,garage_type_Attchd,garage_type_nan,exter_cond_Ex,kitchen_qual_Po,exterior_2nd_Wd Shng,bsmt_exposure_Gd,bsmt_qual_nan,exterior_2nd_Wd Sdng,exterior_2nd_AsbShng,central_air_Y,roof_style_Hip,exterior_1st_AsphShn,bsmt_exposure_Mn,neighborhood_NAmes,exterior_2nd_Stone,pool_qc_TA,bsmtfin_type_1_LwQ,garage_type_Detchd,neighborhood_StoneBr,garage_finish_Unf,bsmtfin_type_1_ALQ,electrical_FuseP,garage_qual_Po,bsmtfin_type_1_BLQ,neighborhood_BrDale,garage_finish_Fin,fireplace_qu_TA,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_exposure_No,bsmt_cond_TA,electrical_FuseF,exterior_2nd_HdBoard,functional_Maj1,fireplace_qu_nan,pool_qc_Fa,pool_qc_Gd,neighborhood_Blueste,kitchen_qual_Ex,neighborhood_Mitchel,exterior_2nd_BrkFace,garage_cond_Gd,house_style_2Story,utilities_NoSewr,neighborhood_Sawyer,exterior_1st_Stone,exterior_1st_VinylSd,bsmt_cond_Po,functional_Min1,bsmt_cond_nan,lot_config_FR2,pool_qc_nan,exterior_2nd_AsphShn,heating_qc_Fa,neighborhood_ClearCr,functional_Mod,kitchen_qual_TA,exterior_2nd_Stucco,roof_style_Mansard,ms_zoning_RH,central_air_N,neighborhood_BrkSide,ms_zoning_RM,kitchen_qual_Gd,fireplace_qu_Gd,house_style_2.5Unf,neighborhood_Gilbert,street_Grvl,exterior_2nd_Brk Cmn,fireplace_qu_Po,condition_1_RRNe,exterior_1st_BrkFace,exter_qual_Ex,garage_qual_Ex,neighborhood_SawyerW,exter_cond_Po,neighborhood_GrnHill,neighborhood_NWAmes,condition_1_RRNn,roof_style_Flat,bsmt_qual_Fa,heating_qc_Po,exterior_1st_Plywood,lot_config_Corner,house_style_1.5Unf,exterior_1st_WdShing,functional_Typ,condition_1_Norm,foundation_Wood,foundation_BrkTil,neighborhood_IDOTRR,exterior_2nd_CBlock,functional_Min2,exterior_2nd_VinylSd,condition_1_PosN,garage_qual_Gd,exterior_1st_AsbShng,neighborhood_Landmrk,bsmtfin_type_1_nan,bldg_type_1Fam,exterior_1st_ImStucc,house_style_SLvl,exterior_1st_MetalSd,fence_MnWw,exterior_1st_CBlock,ms_zoning_C,neighborhood_Greens,foundation_Slab,lot_shape_IR3,foundation_CBlock,paved_drive_Y,exter_cond_TA,garage_finish_RFn,exterior_1st_Wd Sdng,neighborhood_CollgCr,ms_zoning_I,foundation_PConc,roof_style_Shed,garage_qual_TA,lot_shape_IR2,neighborhood_SWISU,exter_qual_Gd,bsmtfin_type_1_Unf,garage_cond_TA,house_style_SFoyer,ms_zoning_RL,lot_config_CulDSac,heating_qc_TA,land_contour_Lvl,neighborhood_Veenker,bsmt_qual_Po,exterior_1st_Stucco,bsmt_exposure_nan,exter_cond_Fa,neighborhood_Edwards,house_style_1.5Fin,lot_shape_Reg,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf
0,903427090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32281957372305203,0.0,-0.7702473315778767,1.3328277170248795,1.295575669632063,-1.5398442403503956,0.551438448573345,-0.956182452443097,-0.293241132779235,0.06213008469676643,-1.0307021745008091,-0.8182587800454881,1.1636071396878378,0.3244480770702094,-0.8242054706613299,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,0.35608552388599657,0.6223807691080955,-2.0850362963817317,-1.0132282050560217,-1.139594282198447,0.8135355780625145,0.22667151087023632
1,527450460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.48444526083986,-2.2708678059600325,-1.27061402799487,-0.07603278746500469,1.295575669632063,0.013507652982836788,-0.5982806739135682,-0.34554623916521954,-0.293241132779235,-0.793619769982507,-1.23935448605876,-1.665101386163821,0.47025748524549565,-0.9221164676527248,-0.8242054706613299,-0.25254060674200673,-1.0144157397025864,1.2177830540561057,0.17237892253769407,-0.20729144506847388,-0.2800916620810579,-0.9279492232291796,-0.21133361340191856,-1.0132282050560217,-0.9737205539763584,-0.7488659950322399,-0.7041951804512558
2,908128100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.08263894182118446,-0.34061327060413926,-0.4488279770570541,0.6283974647799373,-0.499240742671457,1.0380589017770965,0.9346781560689827,-0.956182452443097,-0.293241132779235,0.5355236213278539,-0.5690034425427904,-0.8857064212407536,1.3620405424743667,0.43812849152607447,-0.8242054706613299,-0.25254060674200673,0.7979245757416689,1.2177830540561057,0.17237892253769407,-0.20729144506847388,0.992262709853051,0.6223807691080955,0.9597305634604646,0.3020037530859499,0.648155899750731,0.6182353814256702,0.13801754026818946
3,907135180,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8780835857862858,-0.4347720284263779,-0.3072912292855182,-1.4848932919548887,-0.499240742671457,0.7406085392239243,0.5035334851363903,0.3170590135405623,-0.293241132779235,-0.3611929817137252,-0.13838058677425358,-0.4260632367989445,-0.7810402076201453,-1.000516753484356,1.0983933463594215,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,,-2.3284601631979935,-2.1901278942716753,-0.7488659950322399,-0.7041951804512558
4,910200080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6379029538844182,-0.9055658175375714,-0.4740801280911827,-0.07603278746500469,2.192983875783823,-1.5067942000667098,0.6472483754472544,-0.3087348362371205,-0.05894222518509444,-0.012975620634127253,-0.35147230921641615,-0.6034255525346426,-0.7810402076201453,-1.139677260835501,1.0983933463594215,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,-1.02660088288769,-0.20729144506847388,-0.9162688480481124,-0.9279492232291796,-2.0460008238196523,-1.0132282050560217,-1.2916451997353617,-0.7488659950322399,-0.7041951804512558
5,528221010,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8780835857862858,1.5425618858406345,0.2523089078288141,-0.07603278746500469,-0.499240742671457,1.137209022628154,1.0304880829428922,-0.956182452443097,-0.293241132779235,1.7417667675512978,0.6074404417733154,0.413285186964359,-0.7810402076201453,-0.3419543524986548,-0.8242054706613299,-0.25254060674200673,0.7979245757416689,-0.7686355115023578,0.17237892253769407,-0.20729144506847388,-0.2800916620810579,-0.9279492232291796,1.076836981146703,0.3020037530859499,-0.2226811734152346,0.0648848242879447,-0.7041951804512558
6,909455060,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52372273323239,-1.6117565012043615,-0.9562091598724166,1.3328277170248795,-0.499240742671457,0.5423082975218095,0.16819874107770733,0.29323987046943945,-0.293241132779235,-0.30429472009941183,-0.10730471058477155,-0.35112141324864954,-0.7810402076201453,-0.9417165391106326,1.0983933463594215,-0.25254060674200673,-1.0144157397025864,-0.7686355115023578,-2.225580688313074,-0.20729144506847388,-1.5524460340151667,-0.9279492232291796,0.374198475029273,0.3020037530859499,0.15514231864618963,0.34969761105000935,-0.7041951804512558
7,527453060,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.48444526083986,-2.129629669226674,-1.2098218125423383,-0.07603278746500469,0.398167463480303,0.14570781411757996,-0.4066608201657493,0.2694207273983166,-0.293241132779235,-0.6183731242104218,-0.43804082145854467,-0.7633014427752718,0.6220006756116648,-0.0871534235458538,-0.8242054706613299,-0.25254060674200673,0.7979245757416689,1.2177830540561057,0.17237892253769407,-0.20729144506847388,0.35608552388599657,0.6223807691080955,-0.09422719571568024,0.3020037530859499,-0.16278232711281368,-0.040902782223679296,-0.7041951804512558
8,904100190,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8780835857862858,-0.9055658175375714,-0.8980668615037131,-1.4848932919548887,3.0903920819355832,-0.845793394392994,0.7909632657581186,-0.956182452443097,-0.293241132779235,-0.0015959683112645735,-1.0928539268797732,-1.1405086213117563,-0.7810402076201453,-1.5610787971805182,-0.8242054706613299,3.743743859405154,-1.0144157397025864,-0.7686355115023578,-1.02660088288769,-0.20729144506847388,-1.5524460340151667,-0.9279492232291796,-1.2652913725780635,-1.0132282050560217,-1.1764551106922445,-0.7488659950322399,-0.7041951804512558
9,528118060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08263894182118446,-0.48185140733749726,2.067190355300171,1.3328277170248795,-0.499240742671457,1.1702590629118397,1.078393046379847,1.7072308182370064,-0.293241132779235,-0.6434083593207197,1.0114268322365818,0.8679322498361485,1.5814845408500573,1.998294179575533,1.0983933463594215,-0.25254060674200673,0.7979245757416689,1.2177830540561057,2.5703385333884623,-0.20729144506847388,2.26461708178716,0.6223807691080955,1.1158724537087823,1.6172357112279214,0.7587383852321234,0.8135355780625145,3.329560481941877
