pid,saleprice
903427090,-0.24784402153081822
527450460,-0.8112379964141985
908128100,0.1966112253216262
907135180,-0.7160870139894497
910200080,-0.6860393353290029
528221010,-0.08270698755944521
909455060,0.24043075670144468
527453060,-0.4043423478873127
904100190,-1.1524043478713566
528118060,2.8683506528797005
527325160,0.6786260704996293
907295040,0.827612477191012
923226300,-1.193093912724045
534225110,-0.4481618792671312
535353140,-1.0741551846931092
905107300,-0.254103954585078
534403420,-0.42312214705009205
531373060,0.14653176088754796
923225080,-0.711079067546042
534425310,-0.5420608750810278
906385010,0.22665890398207314
905225040,-0.5107612098097289
907185050,0.24043075670144468
907194130,0.14653176088754796
527162110,0.05263276507365125
527380240,1.567536564204518
921128030,2.6442450495372003
528228345,0.17783142615884687
527359080,0.2141390378735536
528431080,0.5869806505852662
907412080,0.06390064457131886
534453140,-1.1743141135612658
916386140,0.2529506228099642
903458170,-0.9739962558249528
535450200,-0.654739670057704
923228390,-1.3221737323028817
528222030,-0.05397389484039281
528120160,1.1781687282295599
531379030,0.07767249729069037
527258020,0.9916227232126184
528106010,2.0263020180190003
905425125,0.7412254010422271
909425085,1.0341902679815849
535425040,0.02759303285661213
908226120,-0.7611585319801202
528166150,2.118410672979379
534127170,0.06202266465504092
527403310,-0.3229632181819356
908152290,-0.11638542739136282
903475020,-0.6985592014375224
527376110,-0.22405627592463104
535305180,-0.5796204734065866
905452120,-0.5796204734065866
903233080,-0.3855625487245334
528427040,0.40485415830463206
907192020,0.12211802197593481
527140090,-0.009966565468946555
534452060,-0.7861982641971593
907275030,0.3768972972843079
908152060,-0.5921403395151061
903231060,-1.5123504984912939
531477040,-0.46068174537565076
903456090,-1.2056137788325647
528102040,1.9619123466228843
906380040,0.8226045307476042
909455030,0.05263276507365125
904100160,-0.5733605403523268
527354040,0.7600052002050064
531452100,-0.3730426826160138
528218150,0.2341708236471849
903425245,-0.16646489182544105
906394020,0.1277519617247686
527252090,1.717774957506753
902125160,-1.2619531763209026
905103180,-0.6109201386778855
528108140,2.780223315341831
534403370,-0.2854036198563769
528427010,0.6802286133615197
914476130,-0.41060228094157253
903400040,-0.003706632414686775
535382130,-0.13516522655414218
534252060,-0.7736783980886398
902300110,-0.5170211428639888
527327050,0.17783142615884687
527127140,1.3171392420341268
909252110,-0.047526163794505236
527425025,-0.6609996031119637
910200110,-0.4982413437012094
907410040,0.27999353360436646
908154205,0.04950279854652136
528456160,0.2967701541897827
908226180,-1.2744730424294222
904100030,-0.5420608750810278
535383060,-1.5248703645998134
907414020,0.11523209561624906
906378190,-0.04202994257286515
902477130,-1.7126683562276068
914460110,0.8038247315848249
907176010,0.43699265460520176
907260010,0.9402912721676882
908102020,-1.0365955863675504
911370410,2.65050498259146
528106040,2.935932890133489
528321010,2.7819635767309157
906420130,0.5909870077399924
909250070,-0.26036388763933777
528186010,1.3233991750883867
902109110,0.24043075670144468
534477270,-0.1915046240424802
902111010,-0.8675773939025365
528482020,0.9415432587785401
905475150,-0.7173390006003018
902128160,-0.6359598708949246
527450280,-0.8738373269567963
528280180,0.5753371751043429
532354230,-0.736118799763081
528294070,0.6160267399570315
911370460,0.6786260704996293
907131090,0.3906691500036794
533221100,-0.047526163794505236
902206130,-0.7736783980886398
527403360,-0.7235989336545615
535404080,-0.6372118575057766
902104020,-0.30418341901915624
905480210,-0.9113969252823549
528320060,5.561373852822259
908275180,-0.5733605403523268
528280230,0.7913048654763053
528290030,-0.17272482487970084
527131110,0.8401323432995317
904301110,-0.6860393353290029
528222050,-0.2987748368602758
526352090,-0.17272482487970084
909176150,-0.6860393353290029
906412050,2.6822929226409915
528480170,1.0479621207009564
527452190,-0.6672595361662235
902325050,-0.2228042893137791
909428280,1.9306126813515854
528490070,0.3531095516781207
914476450,0.5972469407942521
528172060,0.9402912721676882
916386080,-0.16646489182544105
533208050,0.20287115837588598
535327230,-1.0115558541505114
909451130,-0.7123310541568939
923229100,0.09019236339920993
527108040,0.7399734144313751
905451050,-0.5733605403523268
908276140,-1.0115558541505114
533234020,0.5283876771973945
528431040,2.982344033797771
534479140,-0.42938208010435186
916384150,0.7287055349337075
903227150,-0.6109201386778855
535152150,-0.1915046240424802
527356020,0.8664240621274227
909175080,-1.5123504984912939
534250410,0.05263276507365125
534429130,-0.36678274956175405
528228375,0.5722072085772131
908227010,-1.111714783018668
528441080,1.5800564303130378
905229040,-0.24158408847655843
923203010,-0.5107612098097289
533208030,0.33432975251534136
528106050,3.896231660389157
528427020,0.7988167851414171
528482040,1.3797385725767246
533128030,1.0917816520807748
535451100,-0.9865161219334723
903226160,-0.5858804064608464
907255060,1.4924173675534007
528150070,5.394321279336282
535451250,-0.5358009420267681
527214050,4.019389583298664
903426200,-0.26161587425018973
535450160,-1.1004469035210003
903400030,-0.8988770591738354
905200010,-0.6484797370034442
528354100,1.2357601123287498
907418020,-0.08633774873091588
532479140,-0.42312214705009205
902109010,-0.8863571930653158
902128100,-0.8112379964141985
527375100,0.40318901611219893
923228270,-1.1586642809256162
528326060,0.8413843299103836
907175100,0.2141390378735536
533252020,-0.19776455709673996
905403150,-0.3229632181819356
528363110,2.118410672979379
535383100,-0.9333066909722642
916475100,1.6489156939098952
903229040,-0.7624105185909722
527451330,-0.9426965905536538
910205130,-0.36052281650749424
527402060,-0.3730426826160138
907420080,0.10271222950772949
902427150,-0.8174979294684582
910201050,-0.6378378508112025
528222080,-0.04008936332604462
905202210,-0.21028442320525953
904100100,0.4783082127633163
531385070,-0.022486431577466118
528118030,2.6192053173201613
534477090,-0.49198141064694967
