,pid,saleprice
0,526301100,0.4282287483292381
1,526350040,-0.9489565236079136
2,526351010,-0.11012549433710304
3,526353030,0.7913048654763053
4,527105010,0.1139801090053971
5,527105030,0.18409135921310663
6,527127150,0.40944894916645874
7,527145080,0.1340118947790284
8,527146030,0.6974058696624086
9,527162130,0.10271222950772949
10,527163010,-0.06129801651387676
11,527165230,0.05263276507365125
12,527166040,-0.004958619025538731
13,527180040,-0.11638542739136282
14,527182190,0.3906691500036794
15,527216070,4.472145501381057
16,527225035,-0.21028442320525953
17,527258010,2.67469336391312
18,527276150,-0.4982413437012094
19,527302110,0.36562941778664027
20,527358140,0.11523209561624906
21,527358200,-0.13516522655414218
22,527368020,0.44074861443775765
23,527402200,-0.39808241483305296
24,527402250,-0.38681453533538535
25,527403020,-0.48572147759268985
26,527404120,-0.6860393353290029
27,527425090,-0.823757862522718
28,527427230,0.04011289896513169
29,527451180,-1.0616353185845897
30,527451330,-0.9426965905536538
31,527451410,-1.161794247452746
32,527452190,-0.6672595361662235
33,527453130,-0.38681453533538535
34,527453150,-0.7611585319801202
35,527454200,-0.4356420131586116
36,528108120,2.4459554101104675
37,528112020,1.567536564204518
38,528120060,2.6842084621555946
39,528120090,1.378999900476322
40,528120100,0.4908280788718359
41,528120120,1.1794207148404117
42,528138020,0.9791028571040987
43,528138060,0.4157088822207185
44,528150070,5.394321279336282
45,528175010,0.5409075433059142
46,528176010,3.9963905892573135
47,528176070,1.742814689723792
48,528180070,1.74156270311294
49,528181050,0.30303008724404246
50,528188120,-0.06630596295728458
51,528218150,0.2341708236471849
52,528228285,-0.26036388763933777
53,528228440,0.14027182783328818
54,528231020,0.04637283201939147
55,528240070,0.4470085474920174
56,528240130,0.05373451329120097
57,528250100,-0.009966565468946555
58,528292020,0.5221277441431348
59,528328100,1.9076762866407775
60,528344070,2.1810100035219766
61,528358010,0.9966306696560261
62,528363130,1.8054140202663898
63,528382020,1.367218706468205
64,528382030,0.5033479449803554
65,528386040,2.8696026394905525
66,528445060,0.5096078780346153
67,528456160,0.2967701541897827
68,528458070,0.430732721550942
69,528458110,1.0229223884839171
70,528477080,0.9277714060591685
71,528480090,1.1356011834605932
72,531367050,0.6535863382825902
73,531369060,0.0025533006395730053
74,531380080,0.30303008724404246
75,531451110,-0.4732016114841703
76,531451280,0.10271222950772949
77,531452020,-1.0178157872047713
78,531452050,-0.6985592014375224
79,531452180,0.17157149310458708
80,531453010,-0.36052281650749424
81,531453040,-0.1226453604456226
82,531477050,-1.4184515026773972
83,532351140,-0.8613174608482767
84,532354090,-0.41060228094157253
85,532376160,-0.5295410089725083
86,532377060,-0.736118799763081
87,532377100,-0.5984002725693659
88,532378110,-0.6735194692204833
89,532479070,-0.14768509266266172
90,533130020,0.11523209561624906
91,533130130,2.274908999335873
92,533130160,1.3046193759256073
93,533205060,0.9916227232126184
94,533208090,0.11523209561624906
95,533210060,-0.3229632181819356
96,533212010,-0.3730426826160138
97,533212020,-0.39182248177879314
98,533212060,-0.36052281650749424
99,533213030,0.515867811088875
100,533221090,-0.041266230740245456
101,533221110,-0.047526163794505236
102,533223020,-0.3229632181819356
103,533223100,-0.4217449617781549
104,533238045,1.0907299833276591
105,533244030,0.9165035265615009
106,533253060,-0.3229632181819356
107,533253210,0.31554995335256203
108,533352170,-0.6296999378406648
109,534102025,0.6160267399570315
110,534129040,0.47204827970905655
111,534151175,0.7850449324220455
112,534152050,0.30303008724404246
113,534152070,0.39692908305793917
114,534152100,0.1966112253216262
115,534176060,0.20913109143014577
116,534176230,-0.1226453604456226
117,534202160,-0.48259151106556
118,534251320,-0.4732016114841703
119,534276360,-0.6491057303088701
120,534401110,-0.27288375374785734
121,534401140,-0.023738418188318074
122,534403360,-0.5570847144112514
123,534403410,-0.003706632414686775
124,534425310,-0.5420608750810278
125,534427010,-1.2006058323891569
126,534430080,-0.48415649432912494
127,534431050,0.2103830780409977
128,534431070,-0.10386556128284326
129,534450180,-0.8049780633599387
130,534451150,-1.305772707700721
131,534475100,-0.6609996031119637
132,534476260,-0.3480029503989747
133,534479320,-0.6109201386778855
134,535101020,-0.03500629768598568
135,535106190,-0.33172712445789926
136,535125010,-0.009966565468946555
137,535126040,0.11523209561624906
138,535152010,-0.5733605403523268
139,535152050,0.4157088822207185
140,535152130,-0.5608406742438072
141,535152150,-0.1915046240424802
142,535152250,-0.4481618792671312
143,535153070,-0.41060228094157253
144,535154050,-0.48572147759268985
145,535175070,-0.16646489182544105
146,535175180,-0.9046612373159714
147,535179020,-0.2666238206935976
148,535180130,-0.9113969252823549
149,535302080,-0.5733605403523268
150,535302200,-0.7298588667088213
151,535304060,-0.7736783980886398
152,535304180,-0.8988770591738354
153,535325400,-0.9489565236079136
154,535327140,-0.9176568583366147
155,535350030,-0.44941386587798315
156,535350040,-0.6484797370034442
157,535353190,-1.0428555194218103
158,535377090,-0.46068174537565076
159,535401080,-0.23532415542229865
160,535425010,0.7662651332592663
161,535450210,-0.6109201386778855
162,535453070,-0.33548308429045515
163,535454070,-0.1852446909882204
164,535456110,-0.5758645135740307
165,535457010,-0.26036388763933777
166,535457090,-0.41060228094157253
167,535476350,0.14027182783328818
168,535477020,-0.3229632181819356
169,902102100,-1.2569452298774948
170,902104060,-1.0553753855303298
171,902106130,-0.8926171261195756
172,902106140,-0.823757862522718
173,902110090,-0.4732016114841703
174,902125080,-0.9189088449474667
175,902125160,-1.2619531763209026
176,902128170,-0.7736783980886398
177,902206040,-0.6359598708949246
178,902206130,-0.7736783980886398
179,902206220,-0.6484797370034442
180,902206240,-1.0115558541505114
181,902207130,-2.103425897340611
182,902207140,-0.937688644110246
183,902305110,-0.3855625487245334
184,902327040,-0.5232810759182486
185,902329030,0.7412254010422271
186,902401060,-1.305772707700721
187,902402010,-0.38931850855708927
188,902402130,-0.6922992683832626
189,902402250,-0.7298588667088213
190,902403070,-0.5013713102283394
191,903204040,-0.654739670057704
192,903206120,0.3593694847323805
193,903225150,-1.1743141135612658
194,903226160,-0.5858804064608464
195,903227020,-0.6609996031119637
196,903227150,-0.6109201386778855
197,903228150,-0.512013196420581
198,903232190,-0.7123310541568939
199,903233120,-0.5307929955833602
200,903234050,-0.8926171261195756
201,903425110,-0.5107612098097289
202,903426180,-0.39182248177879314
203,903426200,-0.26161587425018973
204,903430080,-0.736118799763081
205,903450110,-0.8863571930653158
206,903454060,-1.5749498290338917
207,903476030,-0.5107612098097289
208,904100140,0.7963128119197131
209,904101110,-0.09760562822858349
210,904300150,-0.9176568583366147
211,904302260,-1.0115558541505114
212,904350045,-1.0741551846931092
213,904351040,-1.0945750863161046
214,904352190,-0.82500984913357
215,905101100,-1.0866750508016287
216,905101300,-0.5608406742438072
217,905101310,-0.5545807411895475
218,905102060,-0.6171800717321453
219,905103060,-0.7423787328173409
220,905104210,-0.6985592014375224
221,905105070,-0.33548308429045515
222,905105200,-0.5370529286376201
223,905106140,-0.2854036198563769
224,905106170,-0.5451908416081578
225,905107110,-0.2572339211122079
226,905107250,-0.2228042893137791
227,905107320,-0.2741357403587093
228,905109130,1.8429736185919485
229,905109170,1.1168213842978139
230,905201030,-1.1993538457783048
231,905202090,-0.6609996031119637
232,905325030,0.9916227232126184
233,905352140,0.6160267399570315
234,905378040,-0.711079067546042
235,905426060,-1.2243935779953439
236,905426200,-0.45442181232139095
237,905451320,-0.6484797370034442
238,905452110,-0.6735194692204833
239,905452160,-0.6609996031119637
240,905453040,0.06515263118217081
241,905453080,1.5929518924048127
242,905475510,-0.8362777286312376
243,905478190,-1.2006058323891569
244,906201030,-0.03500629768598568
245,906201120,1.1168213842978139
246,906204230,0.46578834665479674
247,906223090,0.6911459366081488
248,906225210,-0.42312214705009205
249,906378100,0.8082066847228068
250,906380190,0.31554995335256203
251,906385010,0.22665890398207314
252,906385020,0.07767249729069037
253,906402200,1.742814689723792
254,906425045,-0.5295410089725083
255,906477110,-0.3229632181819356
256,907125090,-0.27288375374785734
257,907180050,0.1277519617247686
258,907185060,0.24669068975570443
259,907200280,-0.3855625487245334
260,907200290,-0.23845412194942855
261,907200340,-0.6584956298902598
262,907203070,-0.6735194692204833
263,907250030,1.717774957506753
264,907252120,1.1418611165148531
265,907262050,0.7036658027166685
266,907280040,0.7412254010422271
267,907290040,0.5521754228035817
268,907290170,-0.46381171190278064
269,907290240,-0.4732016114841703
270,907401090,0.6410664721740706
271,907410080,0.40318901611219893
272,907414030,0.05889269812791103
273,908102060,-1.2006058323891569
274,908102110,-0.31180801747924464
275,908102130,-1.0115558541505114
276,908102170,-0.46068174537565076
277,908102300,-1.4622710340572156
278,908103350,-0.6960552282158184
279,908152080,-0.9239167913908745
280,908203100,-1.136754515235707
281,908208020,-0.5107612098097289
282,908225320,-0.8487975947397571
283,908226130,-1.2619531763209026
284,908275300,-0.45442181232139095
285,909100080,-0.9614763897164332
286,909100110,-0.6609996031119637
287,909101070,-1.5311302976540733
288,909176140,-0.6735194692204833
289,909176150,-0.6860393353290029
290,909177100,-0.26036388763933777
291,909250030,-1.0115558541505114
292,909250060,-0.14768509266266172
293,909281080,0.9603230579413194
294,909426080,0.4282287483292381
295,909427230,1.0730018529179954
296,909428280,1.9306126813515854
297,909452114,0.27968053695165346
298,909455030,0.05263276507365125
299,909455040,-0.22906422236803886
300,909475140,1.3546988403596856
301,910202060,-0.6922992683832626
302,910203250,-1.2369134441038636
303,910205120,-0.8863571930653158
304,911128180,-1.4071836231797294
305,911202100,-0.9768007058332612
306,911204090,-1.5625176019881317
307,911204100,-1.6358214180535138
308,911370510,0.8163445976933444
309,914467040,0.9277714060591685
310,914475090,0.11523209561624906
311,914476520,0.2529506228099642
312,914478045,-0.1364172131649941
313,914478110,-0.13516522655414218
314,916125360,-0.26036388763933777
315,916386010,0.4908280788718359
316,916386020,-0.012708416146712339
317,916386060,-0.08508576212006393
318,916386090,1.1105614512435542
319,916455170,0.4269767617183861
320,916475110,0.2767383684161514
321,921128020,2.4752268570721863
322,923201020,-0.14768509266266172
323,923202105,-0.0913456951743237
324,923204150,-0.5232810759182486
325,923205015,-0.17898475793396063
326,923225300,-1.2181336449410842
327,923225390,-0.7674184650343799
328,923225440,-1.1993538457783048
329,923226250,-1.312032640754981
330,923226320,-1.3182925738092406
331,923228270,-1.1586642809256162
332,923228370,-1.193093912724045
333,923230190,-0.6359598708949246
334,923251080,-0.2866556064672289
335,923276030,-0.38681453533538535
336,923276250,-0.27288375374785734
337,923426070,-0.5608406742438072
338,924100050,-0.24784402153081822
339,924151040,1.3046193759256073
340,924152030,0.628546606065551
341,526302110,-0.7048191344917821
342,526351100,-0.29792348596489643
343,526355080,2.055811342436781
344,527105070,0.10897216256198927
345,527105130,1.1168213842978139
346,527107130,0.10271222950772949
347,527108070,2.4627069909636665
348,527110020,-0.1539450257169215
349,527127100,2.431407325692368
350,527131030,1.2169803131659704
351,527132090,0.7412254010422271
352,527146010,0.7349654679879674
353,527161040,-0.041266230740245456
354,527162110,0.05263276507365125
355,527162120,0.1277519617247686
356,527163040,-0.03500629768598568
357,527163070,0.05263276507365125
358,527163130,0.006509578329865187
359,527164020,-0.1852446909882204
360,527164060,-0.03500629768598568
361,527164090,-0.08508576212006393
362,527165130,-0.09760562822858349
363,527166010,0.5534274094144337
364,527180100,-0.003706632414686775
365,527182110,0.08393243034495015
366,527214050,4.019389583298664
367,527254020,2.4001076604210687
368,527258020,0.9916227232126184
369,527276160,0.05263276507365125
